Time,Price
5.031592654,0.31381056
5.041592654,0.323289567
5.051592654,0.332736246
5.061592654,0.342149652
5.071592654,0.351528842
5.081592654,0.360872881
5.091592654,0.370180832
5.101592654,0.379451765
5.111592654,0.388684754
5.121592654,0.397878874
5.131592654,0.407033207
5.141592654,0.416146837
5.151592654,0.425218852
5.161592654,0.434248346
5.171592654,0.443234416
5.181592654,0.452176163
5.191592654,0.461072692
5.201592654,0.469923114
5.211592654,0.478726545
5.221592654,0.487482103
5.231592654,0.496188913
5.241592654,0.504846105
5.251592654,0.513452813
5.261592654,0.522008176
5.271592654,0.530511338
5.281592654,0.53896145
5.291592654,0.547357666
5.301592654,0.555699147
5.311592654,0.563985058
5.321592654,0.572214571
5.331592654,0.580386863
5.341592654,0.588501118
5.351592654,0.596556522
5.361592654,0.604552271
5.371592654,0.612487566
5.381592654,0.620361612
5.391592654,0.628173623
5.401592654,0.635922817
5.411592654,0.643608419
5.421592654,0.651229661
5.431592654,0.65878578
5.441592654,0.666276022
5.451592654,0.673699636
5.461592654,0.681055881
5.471592654,0.688344021
5.481592654,0.695563327
5.491592654,0.702713077
5.501592654,0.709792557
5.511592654,0.716801058
5.521592654,0.723737879
5.531592654,0.730602327
5.541592654,0.737393716
5.551592654,0.744111366
5.561592654,0.750754605
5.571592654,0.757322769
5.581592654,0.763815202
5.591592654,0.770231254
5.601592654,0.776570284
5.611592654,0.782831657
5.621592654,0.789014747
5.631592654,0.795118937
5.641592654,0.801143616
5.651592654,0.807088181
5.661592654,0.812952037
5.671592654,0.8187346
5.681592654,0.824435289
5.691592654,0.830053535
5.701592654,0.835588777
5.711592654,0.841040461
5.721592654,0.846408041
5.731592654,0.851690982
5.741592654,0.856888754
5.751592654,0.862000837
5.761592654,0.867026722
5.771592654,0.871965904
5.781592654,0.876817891
5.791592654,0.881582196
5.801592654,0.886258344
5.811592654,0.890845867
5.821592654,0.895344306
5.831592654,0.899753211
5.841592654,0.904072142
5.851592654,0.908300667
5.861592654,0.912438362
5.871592654,0.916484814
5.881592654,0.920439618
5.891592654,0.924302379
5.901592654,0.92807271
5.911592654,0.931750235
5.921592654,0.935334586
5.931592654,0.938825404
5.941592654,0.942222341
5.951592654,0.945525056
5.961592654,0.948733219
5.971592654,0.95184651
5.981592654,0.954864617
5.991592654,0.957787238
6.001592654,0.960614081
6.011592654,0.963344864
6.021592654,0.965979313
6.031592654,0.968517164
6.041592654,0.970958165
6.051592654,0.973302071
6.061592654,0.975548648
6.071592654,0.97769767
6.081592654,0.979748924
6.091592654,0.981702203
6.101592654,0.983557313
6.111592654,0.985314068
6.121592654,0.986972293
6.131592654,0.988531821
6.141592654,0.989992497
6.151592654,0.991354174
6.161592654,0.992616717
6.171592654,0.993779999
6.181592654,0.994843903
6.191592654,0.995808325
6.201592654,0.996673166
6.211592654,0.99743834
6.221592654,0.998103772
6.231592654,0.998669394
6.241592654,0.99913515
6.251592654,0.999500994
6.261592654,0.999766888
6.271592654,0.999932806
6.281592654,0.999998732
6.291592654,0.999964658
6.301592654,0.99983059
6.311592654,0.999596538
6.321592654,0.999262529
6.331592654,0.998828593
6.341592654,0.998294776
6.351592654,0.99766113
6.361592654,0.996927718
6.371592654,0.996094615
6.381592654,0.995161903
6.391592654,0.994129676
6.401592654,0.992998037
6.411592654,0.991767098
6.421592654,0.990436984
6.431592654,0.989007827
6.441592654,0.98747977
6.451592654,0.985852966
6.461592654,0.984127577
6.471592654,0.982303776
6.481592654,0.980381746
6.491592654,0.978361678
6.501592654,0.976243776
6.511592654,0.974028249
6.521592654,0.971715321
6.531592654,0.969305221
6.541592654,0.966798192
6.551592654,0.964194485
6.561592654,0.961494358
6.571592654,0.958698083
6.581592654,0.955805938
6.591592654,0.952818214
6.601592654,0.949735209
6.611592654,0.946557232
6.621592654,0.943284599
6.631592654,0.939917639
6.641592654,0.936456687
6.651592654,0.932902091
6.661592654,0.929254205
6.671592654,0.925513395
6.681592654,0.921680034
6.691592654,0.917754506
6.701592654,0.913737203
6.711592654,0.909628527
6.721592654,0.905428889
6.731592654,0.901138709
6.741592654,0.896758416
6.751592654,0.892288448
6.761592654,0.887729252
6.771592654,0.883081283
6.781592654,0.878345007
6.791592654,0.873520897
6.801592654,0.868609436
6.811592654,0.863611115
6.821592654,0.858526434
6.831592654,0.8533559
6.841592654,0.848100031
6.851592654,0.842759354
6.861592654,0.837334401
6.871592654,0.831825715
6.881592654,0.826233847
6.891592654,0.820559357
6.901592654,0.814802812
6.911592654,0.808964786
6.921592654,0.803045865
6.931592654,0.797046641
6.941592654,0.790967712
6.951592654,0.784809687
6.961592654,0.778573181
6.971592654,0.772258819
6.981592654,0.765867232
6.991592654,0.759399059
7.001592654,0.752854946
7.011592654,0.746235549
7.021592654,0.739541528
7.031592654,0.732773555
7.041592654,0.725932304
7.051592654,0.719018461
7.061592654,0.712032716
7.071592654,0.704975769
7.081592654,0.697848325
7.091592654,0.690651096
7.101592654,0.683384803
7.111592654,0.676050172
7.121592654,0.668647937
7.131592654,0.661178837
7.141592654,0.653643621
7.151592654,0.64604304
7.161592654,0.638377855
7.171592654,0.630648834
7.181592654,0.622856747
7.191592654,0.615002376
7.201592654,0.607086505
7.211592654,0.599109926
7.221592654,0.591073436
7.231592654,0.58297784
7.241592654,0.574823946
7.251592654,0.566612571
7.261592654,0.558344534
7.271592654,0.550020664
7.281592654,0.541641791
7.291592654,0.533208756
7.301592654,0.524722399
7.311592654,0.516183571
7.321592654,0.507593125
7.331592654,0.498951921
7.341592654,0.490260821
7.351592654,0.481520696
7.361592654,0.472732419
7.371592654,0.463896869
7.381592654,0.45501493
7.391592654,0.44608749
7.401592654,0.437115441
7.411592654,0.428099681
7.421592654,0.419041112
7.431592654,0.409940639
7.441592654,0.400799172
7.451592654,0.391617625
7.461592654,0.382396917
7.471592654,0.37313797
7.481592654,0.363841709
7.491592654,0.354509065
7.501592654,0.345140969
7.511592654,0.33573836
7.521592654,0.326302178
7.531592654,0.316833365
7.541592654,0.30733287
7.551592654,0.297801641
7.561592654,0.288240632
7.571592654,0.2786508
7.581592654,0.269033103
7.591592654,0.259388502
7.601592654,0.249717963
7.611592654,0.240022453
7.621592654,0.23030294
7.631592654,0.220560398
7.641592654,0.210795799
7.651592654,0.201010121
7.661592654,0.191204342
7.671592654,0.181379443
7.681592654,0.171536406
7.691592654,0.161676216
7.701592654,0.151799858
7.711592654,0.14190832
7.721592654,0.132002592
7.731592654,0.122083663
7.741592654,0.112152527
7.751592654,0.102210175
7.761592654,0.092257602
7.771592654,0.082295803
7.781592654,0.072325775
7.791592654,0.062348514
7.801592654,0.052365019
7.811592654,0.042376287
7.821592654,0.032383317
7.831592654,0.02238711
7.841592654,0.012388663
7.851592654,0.002388978
7.861592654,-0.007610947
7.871592654,-0.01761011
7.881592654,-0.027607512
7.891592654,-0.037602153
7.901592654,-0.047593035
7.911592654,-0.057579157
7.921592654,-0.067559521
7.931592654,-0.077533129
7.941592654,-0.087498984
7.951592654,-0.097456089
7.961592654,-0.107403449
7.971592654,-0.117340068
7.981592654,-0.127264953
7.991592654,-0.137177113
8.001592654,-0.147075554
8.011592654,-0.156959288
8.021592654,-0.166827326
8.031592654,-0.176678682
8.041592654,-0.18651237
8.051592654,-0.196327407
8.061592654,-0.206122811
8.071592654,-0.215897603
8.081592654,-0.225650806
8.091592654,-0.235381443
8.101592654,-0.245088543
8.111592654,-0.254771134
8.121592654,-0.264428248
8.131592654,-0.27405892
8.141592654,-0.283662186
8.151592654,-0.293237086
8.161592654,-0.302782662
8.171592654,-0.312297961
8.181592654,-0.32178203
8.191592654,-0.331233921
8.201592654,-0.340652688
8.211592654,-0.350037391
8.221592654,-0.359387091
8.231592654,-0.368700852
8.241592654,-0.377977743
8.251592654,-0.387216837
8.261592654,-0.396417209
8.271592654,-0.40557794
8.281592654,-0.414698114
8.291592654,-0.423776818
8.301592654,-0.432813145
8.311592654,-0.441806191
8.321592654,-0.450755056
8.331592654,-0.459658847
8.341592654,-0.468516672
8.351592654,-0.477327645
8.361592654,-0.486090887
8.371592654,-0.494805519
8.381592654,-0.503470672
8.391592654,-0.512085478
8.401592654,-0.520649075
8.411592654,-0.529160609
8.421592654,-0.537619226
8.431592654,-0.546024082
8.441592654,-0.554374337
8.451592654,-0.562669154
8.461592654,-0.570907705
8.471592654,-0.579089165
8.481592654,-0.587212717
8.491592654,-0.595277548
8.501592654,-0.603282852
8.511592654,-0.611227829
8.521592654,-0.619111683
8.531592654,-0.626933626
8.541592654,-0.634692876
8.551592654,-0.642388658
8.561592654,-0.650020201
8.571592654,-0.657586743
8.581592654,-0.665087527
8.591592654,-0.672521803
8.601592654,-0.679888826
8.611592654,-0.687187862
8.621592654,-0.69441818
8.631592654,-0.701579056
8.641592654,-0.708669775
8.651592654,-0.715689627
8.661592654,-0.722637911
8.671592654,-0.729513932
8.681592654,-0.736317002
8.691592654,-0.743046441
8.701592654,-0.749701576
8.711592654,-0.756281742
8.721592654,-0.76278628
8.731592654,-0.76921454
8.741592654,-0.775565879
8.751592654,-0.781839662
8.761592654,-0.788035262
8.771592654,-0.794152059
8.781592654,-0.800189441
8.791592654,-0.806146806
8.801592654,-0.812023556
8.811592654,-0.817819104
8.821592654,-0.823532871
8.831592654,-0.829164286
8.841592654,-0.834712785
8.851592654,-0.840177813
8.861592654,-0.845558825
8.871592654,-0.850855281
8.881592654,-0.856066652
8.891592654,-0.861192417
8.901592654,-0.866232064
8.911592654,-0.871185088
8.921592654,-0.876050995
8.931592654,-0.880829297
8.941592654,-0.885519517
8.951592654,-0.890121186
8.961592654,-0.894633843
8.971592654,-0.899057038
8.981592654,-0.903390328
8.991592654,-0.907633279
9.001592654,-0.911785468
9.011592654,-0.915846479
9.021592654,-0.919815907
9.031592654,-0.923693353
9.041592654,-0.927478431
9.051592654,-0.931170762
9.061592654,-0.934769976
9.071592654,-0.938275714
9.081592654,-0.941687626
9.091592654,-0.945005369
9.101592654,-0.948228613
9.111592654,-0.951357035
9.121592654,-0.954390322
9.131592654,-0.95732817
9.141592654,-0.960170287
9.151592654,-0.962916387
9.161592654,-0.965566197
9.171592654,-0.96811945
9.181592654,-0.970575893
9.191592654,-0.972935278
9.201592654,-0.975197371
9.211592654,-0.977361945
9.221592654,-0.979428784
9.231592654,-0.981397681
9.241592654,-0.983268439
9.251592654,-0.98504087
9.261592654,-0.986714799
9.271592654,-0.988290056
9.281592654,-0.989766486
9.291592654,-0.99114394
9.301592654,-0.99242228
9.311592654,-0.993601379
9.321592654,-0.994681118
9.331592654,-0.99566139
9.341592654,-0.996542097
9.351592654,-0.997323151
9.361592654,-0.998004473
9.371592654,-0.998585995
9.381592654,-0.99906766
9.391592654,-0.999449418
9.401592654,-0.999731233
9.411592654,-0.999913075
9.421592654,-0.999994927
9.431592654,-0.99997678
9.441592654,-0.999858636
9.451592654,-0.999640508
9.461592654,-0.999322416
9.471592654,-0.998904392
9.481592654,-0.998386479
9.491592654,-0.997768729
9.501592654,-0.997051202
9.511592654,-0.996233971
9.521592654,-0.995317117
9.531592654,-0.994300733
9.541592654,-0.993184919
9.551592654,-0.991969787
9.561592654,-0.99065546
9.571592654,-0.989242067
9.581592654,-0.987729752
9.591592654,-0.986118664
9.601592654,-0.984408965
9.611592654,-0.982600826
9.621592654,-0.980694428
9.631592654,-0.978689961
9.641592654,-0.976587626
9.651592654,-0.974387633
9.661592654,-0.972090202
9.671592654,-0.969695563
9.681592654,-0.967203955
9.691592654,-0.964615627
9.701592654,-0.961930839
9.711592654,-0.959149858
9.721592654,-0.956272964
9.731592654,-0.953300442
9.741592654,-0.950232592
9.751592654,-0.947069719
9.761592654,-0.94381214
9.771592654,-0.94046018
9.781592654,-0.937014175
9.791592654,-0.93347447
9.801592654,-0.929841418
9.811592654,-0.926115382
9.821592654,-0.922296736
9.831592654,-0.918385861
9.841592654,-0.914383148
9.851592654,-0.910288998
9.861592654,-0.906103819
9.871592654,-0.901828031
9.881592654,-0.89746206
9.891592654,-0.893006345
9.901592654,-0.888461329
9.911592654,-0.883827468
9.921592654,-0.879105225
9.931592654,-0.874295072
9.941592654,-0.86939749
9.951592654,-0.864412969
9.961592654,-0.859342008
9.971592654,-0.854185113
9.981592654,-0.848942801
9.991592654,-0.843615595
10.00159265,-0.838204028
10.01159265,-0.832708641
10.02159265,-0.827129984
10.03159265,-0.821468615
10.04159265,-0.8157251
10.05159265,-0.809900013
10.06159265,-0.803993936
10.07159265,-0.798007461
10.08159265,-0.791941186
10.09159265,-0.785795717
10.10159265,-0.779571669
10.11159265,-0.773269665
10.12159265,-0.766890335
10.13159265,-0.760434316
10.14159265,-0.753902254
10.15159265,-0.747294803
10.16159265,-0.740612623
10.17159265,-0.733856382
10.18159265,-0.727026756
10.19159265,-0.720124428
10.20159265,-0.713150088
10.21159265,-0.706104434
10.22159265,-0.69898817
10.23159265,-0.691802008
10.24159265,-0.684546666
10.25159265,-0.67722287
10.26159265,-0.669831353
10.27159265,-0.662372852
10.28159265,-0.654848115
10.29159265,-0.647257894
10.30159265,-0.639602947
10.31159265,-0.631884041
10.32159265,-0.624101947
10.33159265,-0.616257443
10.34159265,-0.608351314
10.35159265,-0.600384351
10.36159265,-0.592357349
10.37159265,-0.584271112
10.38159265,-0.576126449
10.39159265,-0.567924173
10.40159265,-0.559665105
10.41159265,-0.551350072
10.42159265,-0.542979904
10.43159265,-0.534555438
10.44159265,-0.526077517
10.45159265,-0.517546989
10.46159265,-0.508964707
10.47159265,-0.500331528
10.48159265,-0.491648317
10.49159265,-0.482915941
10.50159265,-0.474135275
10.51159265,-0.465307195
10.52159265,-0.456432584
10.53159265,-0.447512331
10.54159265,-0.438547327
10.55159265,-0.429538469
10.56159265,-0.420486657
10.57159265,-0.411392797
10.58159265,-0.402257798
10.59159265,-0.393082573
10.60159265,-0.383868041
10.61159265,-0.374615122
10.62159265,-0.365324742
10.63159265,-0.355997829
10.64159265,-0.346635317
10.65159265,-0.337238142
10.66159265,-0.327807244
10.67159265,-0.318343565
10.68159265,-0.308848052
10.69159265,-0.299321654
10.70159265,-0.289765324
10.71159265,-0.280180018
10.72159265,-0.270566695
10.73159265,-0.260926315
10.74159265,-0.251259842
10.75159265,-0.241568244
10.76159265,-0.231852489
10.77159265,-0.222113549
