Time,Price
23.6,-0.998551984
23.7,-0.980971042
23.8,-0.943596891
23.9,-0.886802964
24,-0.811156724
24.1,-0.717414005
24.2,-0.606511453
24.3,-0.47955717
24.4,-0.337819641
24.5,-0.18271506
24.6,-0.015793181
24.7,0.161278168
24.8,0.346729748
24.9,0.538708588
25,0.7352965
25.1,0.934529241
25.2,1.134416145
25.3,1.332960007
25.4,1.528177043
25.5,1.718116708
25.6,1.900881189
25.7,2.074644362
25.8,2.237670044
25.9,2.388329337
26,2.525116901
26.1,2.646666001
26.2,2.75176216
26.3,2.839355289
26.4,2.908570189
26.5,2.958715286
26.6,2.989289548
26.7,2.999987486
26.8,2.99070221
26.9,2.961526495
27,2.912751857
27.1,2.844865634
27.2,2.758546123
27.3,2.654655801
27.4,2.534232705
27.5,2.398480063
27.6,2.248754271
27.7,2.086551338
27.8,1.913491944
27.9,1.731305241
28,1.541811577
28.1,1.34690431
28.2,1.148530891
28.3,0.9486734
28.4,0.749328748
28.5,0.55248872
28.6,0.360120076
28.7,0.174144902
28.8,-0.003578602
28.9,-0.17127468
29,-0.327267768
29.1,-0.469999236
29.2,-0.598042957
29.3,-0.710119562
29.4,-0.805109216
29.5,-0.882062817
29.6,-0.940211467
29.7,-0.978974167
29.8,-0.99796361
29.9,-0.996990061
30,-0.976063248
30.1,-0.935392264
30.2,-0.875383481
30.3,-0.796636485
30.4,-0.699938092
30.5,-0.586254479
30.6,-0.456721536
30.7,-0.312633512
30.8,-0.155430089
30.9,0.01331801
31,0.191924709
31.1,0.37860543
31.2,0.571494919
31.3,0.76866589
31.4,0.968148275
31.5,1.167948911
31.6,1.366071458
31.7,1.56053634
31.8,1.749400527
31.9,1.930776953
32,2.102853362
32.1,2.263910426
32.2,2.412338914
32.3,2.546655779
32.4,2.665518971
32.5,2.767740847
32.6,2.852300041
32.7,2.918351666
32.8,2.965235755
32.9,2.992483858
33,2.99982372
33.1,2.987182005
33.2,2.954685025
33.3,2.902657478
33.4,2.831619206
33.5,2.74228
33.6,2.635532509
33.7,2.512443318
33.8,2.374242292
33.9,2.222310293
34,2.058165372
34.1,1.883447613
34.2,1.699902738
34.3,1.509364666
34.4,1.31373719
34.5,1.114974956
34.6,0.915063931
34.7,0.716001558
34.8,0.519776804
34.9,0.328350282
35,0.143634661
35.1,-0.03252444
35.2,-0.198366898
35.3,-0.352235671
35.4,-0.492593351
35.5,-0.618037532
35.6,-0.727314817
35.7,-0.819333344
35.8,-0.893173693
35.9,-0.948098076
36,-0.983557707
36.1,-0.999198285
36.2,-0.994863535
36.3,-0.970596768
36.4,-0.926640449
36.5,-0.863433776
36.6,-0.781608288
36.7,-0.68198156
36.8,-0.565549027
36.9,-0.433474046
37,-0.287076267
37.1,-0.127818447
37.2,0.042708163
37.3,0.222799716
37.4,0.410656797
37.5,0.604402401
37.6,0.802100685
37.7,1.001776314
37.8,1.201434194
37.9,1.39907941
38,1.592737157
38.1,1.780472471
38.2,1.960409561
38.3,2.130750556
38.4,2.289793466
38.5,2.435949186
