Time,Price
134.6415927,-0.901794861
135.1415927,-0.998590072
135.6415927,-0.850895607
136.1415927,-0.49487222
136.6415927,-0.017686855
137.1415927,0.463828869
137.6415927,0.831783109
138.1415927,0.996087835
138.6415927,0.916515519
139.1415927,0.612548239
139.6415927,0.158607787
140.1415927,-0.334165383
140.6415927,-0.745123213
141.1415927,-0.973648893
141.6415927,-0.963791367
142.1415927,-0.717964101
142.6415927,-0.296354184
143.1415927,0.197813574
143.6415927,0.64354967
144.1415927,0.931722362
144.6415927,0.991776925
145.1415927,0.809009907
145.6415927,0.428169049
146.1415927,-0.057502525
146.6415927,-0.529095476
147.1415927,-0.871147401
147.6415927,-0.99991206
148.1415927,-0.883863374
148.6415927,-0.551414108
149.1415927,-0.083959437
149.6415927,0.404051432
150.1415927,0.793136419
150.6415927,0.988033949
151.1415927,0.941026309
151.6415927,0.663622609
152.1415927,0.22374095
152.6415927,-0.270920297
153.1415927,-0.699250806
153.6415927,-0.956380331
154.1415927,-0.979354596
154.6415927,-0.7625487
155.1415927,-0.359044287
155.6415927,0.13236669
156.1415927,0.591369684
156.6415927,0.905584755
157.1415927,0.998081095
157.6415927,0.846212373
158.1415927,0.48716135
158.6415927,0.008836238
159.1415927,-0.471652294
159.6415927,-0.836663894
160.1415927,-0.996830993
160.6415927,-0.9129391
161.1415927,-0.605527875
161.6415927,-0.149862308
162.1415927,0.342494779
162.6415927,0.750997199
163.1415927,0.975629313
163.6415927,0.961393344
164.1415927,0.711774756
164.6415927,0.287888883
165.1415927,-0.206482229
165.6415927,-0.65029929
166.1415927,-0.934900405
166.6415927,-0.990605295
167.1415927,-0.80377546
167.6415927,-0.42015336
168.1415927,0.066336936
168.6415927,0.536585637
169.1415927,0.875459459
169.6415927,0.999990273
170.1415927,0.879688592
170.6415927,0.544008464
171.1415927,0.075136091
171.6415927,-0.412132218
172.1415927,-0.798496186
172.6415927,-0.98936044
173.1415927,-0.937994752
173.6415927,-0.656975236
174.1415927,-0.215105269
174.6415927,0.27942997
175.1415927,0.705551007
175.6415927,0.95892855
176.1415927,0.97752694
176.6415927,0.756792643
177.1415927,0.350769113
177.6415927,-0.141134929
178.1415927,-0.598484219
178.6415927,-0.909303699
179.1415927,-0.99749392
179.6415927,-0.841462841
180.1415927,-0.479412311
180.6415927,1.50722E-05
181.1415927,0.479438766
181.6415927,0.841479128
182.1415927,0.997496053
182.6415927,0.909291154
183.1415927,0.598460069
183.6415927,0.141105087
184.1415927,-0.350797342
184.6415927,-0.756812347
185.1415927,-0.977533295
185.6415927,-0.958919999
186.1415927,-0.705529644
186.6415927,-0.279401026
187.1415927,0.215134707
187.6415927,0.656997962
188.1415927,0.938005201
188.6415927,0.989356054
189.1415927,0.798478039
189.6415927,0.412104752
190.1415927,-0.07516615
190.6415927,-0.544033757
191.1415927,-0.879702927
191.6415927,-0.99999014
192.1415927,-0.87544489
192.6415927,-0.536560199
193.1415927,-0.066306858
193.6415927,0.420180714
194.1415927,0.803793393
194.6415927,0.990609417
195.1415927,0.934889706
195.6415927,0.65027639
196.1415927,0.206452734
196.6415927,-0.287917751
197.1415927,-0.711795929
197.6415927,-0.961401639
198.1415927,-0.975622698
198.6415927,-0.750977294
199.1415927,-0.342466458
199.6415927,0.149892112
200.1415927,0.605551864
200.6415927,0.912951401
201.1415927,0.996828595
201.6415927,0.836647383
202.1415927,0.471625713
202.6415927,-0.008866381
203.1415927,-0.487187675
203.6415927,-0.846228435
204.1415927,-0.998082961
204.6415927,-0.905571969
205.1415927,-0.591345375
205.6415927,-0.13233681
206.1415927,0.359072421
206.6415927,0.762568201
207.1415927,0.97936069
207.6415927,0.956371525
208.1415927,0.699229257
208.6415927,0.27089128
209.1415927,-0.22377033
209.6415927,-0.663645159
210.1415927,-0.941036507
210.6415927,-0.988029299
211.1415927,-0.79311806
211.6415927,-0.404023858
212.1415927,0.083989475
212.6415927,0.551439255
213.1415927,0.883877473
213.6415927,0.99991166
214.1415927,0.871132599
214.6415927,0.529069896
215.1415927,0.057472431
215.6415927,-0.42819629
216.1415927,-0.809027625
216.6415927,-0.991780782
217.1415927,-0.931711414
217.6415927,-0.643526597
218.1415927,-0.197784025
218.6415927,0.296382974
219.1415927,0.717985084
219.6415927,0.963799405
220.1415927,0.973642018
220.6415927,0.745103108
221.1415927,0.334136971
221.6415927,-0.15863755
222.1415927,-0.612572066
222.6415927,-0.916527576
223.1415927,-0.996085171
223.6415927,-0.831766376
224.1415927,-0.463802163
224.6415927,0.017716995
225.1415927,0.494898415
225.6415927,0.850911442
226.1415927,0.998591672
226.6415927,0.901781834
227.1415927,0.584184352
227.6415927,0.123558166
228.1415927,-0.367319368
228.6415927,-0.76826431
229.1415927,-0.981111354
229.6415927,-0.953748122
230.1415927,-0.692874086
230.6415927,-0.26236031
231.1415927,0.232388421
231.6415927,0.670240362
232.1415927,0.943994086
232.6415927,0.986625135
233.1415927,0.787695942
233.6415927,0.39591131
234.1415927,-0.092806219
234.6415927,-0.558801548
235.1415927,-0.88798277
235.6415927,-0.99975484
236.1415927,-0.866752057
236.6415927,-0.521538142
237.1415927,-0.048633501
237.6415927,0.436178318
238.1415927,0.814198472
238.6415927,0.992874444
239.1415927,0.928460125
239.6415927,0.636726385
240.1415927,0.18909982
240.6415927,-0.304824976
241.1415927,-0.724117987
241.6415927,-0.96612166
242.1415927,-0.971585056
242.6415927,-0.739170545
243.1415927,-0.325781306
243.6415927,0.16737056
244.1415927,0.619544275
244.6415927,0.920031944
245.1415927,0.995263706
245.6415927,0.826820202
246.1415927,0.455942276
246.6415927,-0.026566221
247.1415927,-0.50257038
247.6415927,-0.855527783
248.1415927,-0.999022147
248.6415927,-0.897921047
249.1415927,-0.576977559
249.6415927,-0.114769841
250.1415927,0.375537536
250.6415927,0.773900227
251.1415927,0.982785152
251.6415927,0.951049996
252.1415927,0.686464631
252.6415927,0.253808784
253.1415927,-0.240988305
253.6415927,-0.676783053
254.1415927,-0.946877705
